Max Prime, Mod#, Primes, Processor Count, Time (s)
1000, 0, 168, 1, 0.000019073486328
1000, 0, 168, 2, 0.000226020812988
1000, 0, 168, 3, 0.000394105911255
1000, 0, 168, 4, 0.000771999359131
1000, 0, 168, 5, 0.000828027725220
1000, 0, 168, 6, 0.000914812088013
1000, 0, 168, 7, 0.000654935836792
1000, 0, 168, 8, 0.000726222991943
1000, 1, 168, 1, 0.000011920928955
1000, 1, 168, 2, 0.000252008438110
1000, 1, 168, 3, 0.000388145446777
1000, 1, 168, 4, 0.000576019287109
1000, 1, 168, 5, 0.000535011291504
1000, 1, 168, 6, 0.000750064849854
1000, 1, 168, 7, 0.000676155090332
1000, 1, 168, 8, 0.000732898712158
1000, 2, 168, 1, 0.000011205673218
1000, 2, 168, 2, 0.000015974044800
1000, 2, 168, 3, 0.000145912170410
1000, 2, 168, 4, 0.000403165817261
1000, 2, 168, 5, 0.000123023986816
1000, 2, 168, 6, 0.000177860260010
1000, 2, 168, 7, 0.000097990036011
1000, 2, 168, 8, 0.000280857086182

Max Prime, Mod#, Primes, Processor Count, Time (s)
10000, 0, 1229, 1, 0.000151872634888
10000, 0, 1229, 2, 0.000308990478516
10000, 0, 1229, 3, 0.000686883926392
10000, 0, 1229, 4, 0.000868797302246
10000, 0, 1229, 5, 0.000746011734009
10000, 0, 1229, 6, 0.000938177108765
10000, 0, 1229, 7, 0.000977039337158
10000, 0, 1229, 8, 0.001124858856201
10000, 1, 1229, 1, 0.000075101852417
10000, 1, 1229, 2, 0.000320911407471
10000, 1, 1229, 3, 0.000597000122070
10000, 1, 1229, 4, 0.000797033309937
10000, 1, 1229, 5, 0.000787973403931
10000, 1, 1229, 6, 0.013720989227295
10000, 1, 1229, 7, 0.000952959060669
10000, 1, 1229, 8, 0.000997066497803
10000, 2, 1229, 1, 0.000065088272095
10000, 2, 1229, 2, 0.000065088272095
10000, 2, 1229, 3, 0.000164031982422
10000, 2, 1229, 4, 0.000437974929810
10000, 2, 1229, 5, 0.000149011611938
10000, 2, 1229, 6, 0.000247955322266
10000, 2, 1229, 7, 0.000149011611938
10000, 2, 1229, 8, 0.000329017639160

Max Prime, Mod#, Primes, Processor Count, Time (s)
100000, 0, 9592, 1, 0.001591920852661
100000, 0, 9592, 2, 0.001060009002686
100000, 0, 9592, 3, 0.001089096069336
100000, 0, 9592, 4, 0.001522064208984
100000, 0, 9592, 5, 0.002184867858887
100000, 0, 9592, 6, 0.002784967422485
100000, 0, 9592, 7, 0.002243995666504
100000, 0, 9592, 8, 0.002337932586670
100000, 1, 9592, 1, 0.000697851181030
100000, 1, 9592, 2, 0.000834941864014
100000, 1, 9592, 3, 0.000837087631226
100000, 1, 9592, 4, 0.001790046691895
100000, 1, 9592, 5, 0.001870155334473
100000, 1, 9592, 6, 0.002418041229248
100000, 1, 9592, 7, 0.002090930938721
100000, 1, 9592, 8, 0.001972913742065
100000, 2, 9592, 1, 0.000605106353760
100000, 2, 9592, 2, 0.000445842742920
100000, 2, 9592, 3, 0.000385999679565
100000, 2, 9592, 4, 0.005029916763306
100000, 2, 9592, 5, 0.000303030014038
100000, 2, 9592, 6, 0.000429868698120
100000, 2, 9592, 7, 0.000221014022827
100000, 2, 9592, 8, 0.000526905059814

Max Prime, Mod#, Primes, Processor Count, Time (s)
1000000, 0, 78498, 1, 0.017201900482178
1000000, 0, 78498, 2, 0.012774944305420
1000000, 0, 78498, 3, 0.010436058044434
1000000, 0, 78498, 4, 0.009165048599243
1000000, 0, 78498, 5, 0.008728981018066
1000000, 0, 78498, 6, 0.007238864898682
1000000, 0, 78498, 7, 0.006485939025879
1000000, 0, 78498, 8, 0.005148887634277
1000000, 1, 78498, 1, 0.021585941314697
1000000, 1, 78498, 2, 0.006179094314575
1000000, 1, 78498, 3, 0.005953073501587
1000000, 1, 78498, 4, 0.004205942153931
1000000, 1, 78498, 5, 0.004599094390869
1000000, 1, 78498, 6, 0.006698846817017
1000000, 1, 78498, 7, 0.006083011627197
1000000, 1, 78498, 8, 0.005751132965088
1000000, 2, 78498, 1, 0.006549119949341
1000000, 2, 78498, 2, 0.005039930343628
1000000, 2, 78498, 3, 0.003455877304077
1000000, 2, 78498, 4, 0.002558946609497
1000000, 2, 78498, 5, 0.002114057540894
1000000, 2, 78498, 6, 0.001752138137817
1000000, 2, 78498, 7, 0.001487016677856
1000000, 2, 78498, 8, 0.001567840576172

Max Prime, Mod#, Primes, Processor Count, Time (s)
10000000, 0, 664579, 1, 0.269554138183594
10000000, 0, 664579, 2, 0.201256036758423
10000000, 0, 664579, 3, 0.098327875137329
10000000, 0, 664579, 4, 0.057507991790771
10000000, 0, 664579, 5, 0.052241802215576
10000000, 0, 664579, 6, 0.041221141815186
10000000, 0, 664579, 7, 0.039647102355957
10000000, 0, 664579, 8, 0.052012920379639
10000000, 1, 664579, 1, 0.081372976303101
10000000, 1, 664579, 2, 0.050796031951904
10000000, 1, 664579, 3, 0.033257007598877
10000000, 1, 664579, 4, 0.025201082229614
10000000, 1, 664579, 5, 0.021205902099609
10000000, 1, 664579, 6, 0.026068925857544
10000000, 1, 664579, 7, 0.023370981216431
10000000, 1, 664579, 8, 0.020447969436646
10000000, 2, 664579, 1, 0.073878049850464
10000000, 2, 664579, 2, 0.042740106582642
10000000, 2, 664579, 3, 0.029025077819824
10000000, 2, 664579, 4, 0.023372888565063
10000000, 2, 664579, 5, 0.019412994384766
10000000, 2, 664579, 6, 0.017862081527710
10000000, 2, 664579, 7, 0.012738943099976
10000000, 2, 664579, 8, 0.012238025665283

Max Prime, Mod#, Primes, Processor Count, Time (s)
100000000, 0, 5761455, 1, 3.699404001235962
100000000, 0, 5761455, 2, 3.172161817550659
100000000, 0, 5761455, 3, 2.077378034591675
100000000, 0, 5761455, 4, 1.609951972961426
100000000, 0, 5761455, 5, 1.583393096923828
100000000, 0, 5761455, 6, 1.671715021133423
100000000, 0, 5761455, 7, 1.426815986633301
100000000, 0, 5761455, 8, 1.230404853820801
100000000, 1, 5761455, 1, 1.769680976867676
100000000, 1, 5761455, 2, 1.553557157516479
100000000, 1, 5761455, 3, 0.977075099945068
100000000, 1, 5761455, 4, 0.838506221771240
100000000, 1, 5761455, 5, 0.711617946624756
100000000, 1, 5761455, 6, 0.753930091857910
100000000, 1, 5761455, 7, 0.635452985763550
100000000, 1, 5761455, 8, 0.571675062179565
